d6988e,127.0.0.1,POST,http://localhost:8000/procesarCompra,1654190667,,200
5dc82a,127.0.0.1,GET,http://localhost:8000/verTicket,1654190667,,200
3b999e,127.0.0.1,GET,http://localhost:8000/catalogo,1654190741,,200
8514ef,127.0.0.1,POST,http://localhost:8000/procesarCompra,1654190751,,200
21778d,127.0.0.1,GET,http://localhost:8000/verTicket,1654190751,,200
959a36,127.0.0.1,GET,http://localhost:8000/stock,1654190995,,200
622611,127.0.0.1,POST,http://localhost:8000/a%C3%B1adirStock,1654191305,,200
9158d1,127.0.0.1,GET,http://localhost:8000/stock,1654191305,,200
21ab38,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1654191349,,200
f85b6a,127.0.0.1,GET,http://localhost:8000/editar,1654191815,,200
b16615,127.0.0.1,POST,http://localhost:8000/getArticulo,1654192271,,200
855066,127.0.0.1,POST,http://localhost:8000/editarArticulo,1654192987,,302
78f375,127.0.0.1,GET,http://localhost:8000/editar,1654192988,,200
9c850d,127.0.0.1,GET,http://localhost:8000/catalogo,1654192996,,200
17d854,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193125,,200
48e8dc,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193130,,200
900404,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654193131,,200
b238a3,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193135,,200
b864ce,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193141,,200
316b76,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193205,,200
8dd211,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193206,,200
7a6992,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193208,,200
204b35,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654193209,35b700,404
d3334b,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193221,,200
9ae741,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654193222,1510e5,404
1510e5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654193222,,404
722435,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193222,,200
935480,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654193223,01da05,404
01da05,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654193223,,404
1d9287,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193228,,200
aa6213,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193236,,200
aaa0dd,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193237,,200
ef56da,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654193242,,200
135208,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193259,,200
5d3f0f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193261,,200
bb9e95,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193614,,200
070d4b,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193615,,200
e45594,127.0.0.1,GET,http://localhost:8000/verTicketPorId,1654193617,cd85d4,500
cd85d4,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654193617,,500
d1bd3c,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193653,a42021,500
a42021,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193653,,500
e4a0bf,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193655,313526,500
313526,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193655,,500
354e55,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193679,,200
b6b209,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193683,,200
f90065,127.0.0.1,GET,http://localhost:8000/getTicketDevolucion,1654193684,8194f8,500
8194f8,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654193684,,500
50cf59,127.0.0.1,GET,http://localhost:8000/getTicketDevolucion,1654193727,6ead05,500
6ead05,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654193727,,500
335bcb,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193730,,200
819add,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193731,,200
4759a3,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654193732,,200
61c3d5,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654193778,,200
e8303a,127.0.0.1,GET,http://localhost:8000/getTicketDevolucion,1654193786,,302
cd5022,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654193915,,200
c16b9e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193952,,200
d3ff77,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193956,,200
9eb7ce,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193964,,200
710b0c,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654193965,,200
c1dfb0,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193967,,200
3d9f3b,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654193973,,200
6b373a,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194031,,200
8d46c5,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194038,,200
eb0dbc,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194065,,200
6cd19b,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194079,,200
40a657,127.0.0.1,GET,http://localhost:8000/getTicketBy,1654194080,0ec536,500
0ec536,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194081,,500
59922b,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194084,,200
0684a1,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194091,,200
1d5138,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194097,,200
5eead7,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194099,,200
8cd08e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194130,,200
cecdee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654194131,c8078a,404
c8078a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654194131,,404
bc8282,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194134,,200
460794,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194137,,200
0d129c,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194139,,302
acaec4,127.0.0.1,GET,http://localhost:8000/login,1654194139,,200
669c6a,127.0.0.1,POST,http://localhost:8000/login,1654194144,,302
ed65c3,127.0.0.1,GET,http://localhost:8000/,1654194144,,302
d56d9c,127.0.0.1,GET,http://localhost:8000/dashboard,1654194144,,200
5d5571,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654194145,,200
78c814,127.0.0.1,POST,http://localhost:8000/getArticulo,1654194145,,200
3cc9d3,127.0.0.1,POST,http://localhost:8000/getArticulo,1654194145,,200
30e58b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654194145,,200
e01b1a,127.0.0.1,POST,http://localhost:8000/getArticulo,1654194145,,200
cb3bf0,127.0.0.1,POST,http://localhost:8000/getTickets,1654194146,,200
5ef179,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194147,,200
61968f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194150,,200
671b90,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194151,,200
074022,127.0.0.1,GET,http://localhost:8000/getTicketDevolucion,1654194155,,302
795dd7,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194198,,200
d34e38,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194239,,200
da536b,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194275,,200
9cb9a4,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194291,,200
7d4910,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194332,,200
f79e36,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194344,,200
5b4651,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194380,,200
6e6b09,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194943,,200
e9dbc4,127.0.0.1,GET,http://localhost:8000/editar,1654194960,,200
b29b16,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654194961,,200
403f27,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654194964,,200
5df5cd,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194967,,200
595886,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654194989,,200
b2843f,127.0.0.1,GET,http://localhost:8000/procesaDevolucion,1654194994,8645c6,500
8645c6,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654194994,,500
eb7a40,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195023,,200
9398cd,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654195026,,200
920583,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195040,,200
e3a7b6,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654195043,,200
1da36a,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654195082,,200
cd9193,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654195086,,200
d32f69,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654195094,,200
162018,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195095,,200
988f69,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195772,,200
c5ed8d,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654195774,,200
1b0a52,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654195777,,200
074387,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195788,,200
dbdde8,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654195792,,200
c3bf6c,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654195796,,200
82baef,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195797,,200
98469e,127.0.0.1,GET,http://localhost:8000/procesaDevolucion,1654195801,5a3ffb,500
5a3ffb,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654195801,,500
d2d6df,127.0.0.1,GET,http://localhost:8000/getTicketDevolucion,1654195804,,302
f6aeba,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654195840,,200
c11a7d,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654195845,,200
6d1e3a,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654195848,,200
a1fab3,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654195852,,200
23dd72,127.0.0.1,GET,http://localhost:8000/verTicket,1654195852,,200
919f3d,127.0.0.1,GET,http://localhost:8000/verTicket,1654195857,,302
a51cfb,127.0.0.1,GET,http://localhost:8000/verTicket,1654196035,,200
f95d94,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196037,,200
bb0b2c,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196042,,200
61e64c,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654196045,,200
4269ce,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654196049,,200
f6bb9d,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196049,520ca8,500
520ca8,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196050,,500
b69500,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196057,ef8cc9,500
ef8cc9,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196057,,500
4ec8d0,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196061,ad2857,500
ad2857,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196061,,500
4769ba,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196093,,200
42086a,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196097,,200
c30fd5,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196098,,200
5942a5,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196108,,200
77e7f3,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654196109,,200
474949,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654196112,,200
13a9b7,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196112,,200
0b8e6b,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196194,,200
94e9c6,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196197,,200
eabb01,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654196199,,200
f55fbd,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654196202,,200
c32c2b,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196203,58947d,500
58947d,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196203,,500
3bc883,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196214,06881b,500
06881b,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196214,,500
388a20,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196216,65d1e2,500
65d1e2,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196216,,500
ef5894,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654196224,,200
7a253f,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196232,,200
320d8f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196395,,200
67b09f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196400,,200
fee281,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654196402,,200
b828ed,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196546,,200
bc99e0,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196572,,200
8b23ab,127.0.0.1,GET,http://localhost:8000/verTicketPorId,1654196580,894ac6,500
894ac6,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654196580,,500
d90c70,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196667,,200
d9bf2a,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196668,,200
629c11,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196670,,200
d9aee9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196671,,200
66be03,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196672,,200
201d35,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196674,,200
9423ae,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196760,,200
b646a5,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654196812,,200
ef1c65,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654196875,,200
03faf2,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196879,,200
bff35f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654196883,,200
b8aaf1,127.0.0.1,POST,http://localhost:8000/getTicketDevolucion,1654196885,,200
522a92,127.0.0.1,POST,http://localhost:8000/procesaDevolucion,1654197156,,200
5deed2,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654197156,,200
4fe743,127.0.0.1,GET,http://localhost:8000/verTicketDevuelto,1654198167,,200
49bdea,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198170,c3e19f,500
c3e19f,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198170,,500
7f3146,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198375,f8a7ce,500
f8a7ce,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198375,,500
ad291e,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198384,,200
0606e3,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198397,,200
cb4f8e,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198400,,200
180be3,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198403,,200
1b3c7d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654198403,576ff2,404
576ff2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654198403,,404
ace2b7,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198416,,200
2b9b8e,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198440,,200
f1927b,127.0.0.1,GET,http://localhost:8000/cambioPass,1654198451,,200
97bd08,127.0.0.1,GET,http://localhost:8000/cambioPass,1654201159,,200
cc2311,127.0.0.1,GET,http://localhost:8000/cambioPass,1654201197,,200
d7b3a1,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654201206,3604ba,500
3604ba,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201206,,500
0553ea,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654201217,766417,500
766417,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201217,,500
5240ea,127.0.0.1,GET,http://localhost:8000/,1654201220,,302
47b432,127.0.0.1,GET,http://localhost:8000/login,1654201220,,200
e1e0eb,127.0.0.1,POST,http://localhost:8000/login,1654201224,,302
7cc4f1,127.0.0.1,GET,http://localhost:8000/,1654201224,,302
375d32,127.0.0.1,GET,http://localhost:8000/dashboard,1654201224,,200
9bd5b8,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654201225,,200
ef8e7e,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201225,,200
b0108a,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201225,,200
a48e5c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201225,,200
e323ef,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201225,,200
a5d5c0,127.0.0.1,POST,http://localhost:8000/getTickets,1654201225,,200
853ce8,127.0.0.1,GET,http://localhost:8000/cambioPass,1654201226,,200
18fe59,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201234,,200
a5baa0,127.0.0.1,GET,http://localhost:8000/,1654201267,,302
74d73b,127.0.0.1,GET,http://localhost:8000/login,1654201267,,200
3944ac,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201301,,200
20e772,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201337,,200
622683,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654201369,4ad9bd,500
4ad9bd,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201369,,500
6da45e,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201401,,200
4bd002,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201456,,200
59835d,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201459,,200
04d823,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654201471,5c7f7c,500
5c7f7c,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201471,,500
505a78,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201493,,200
055749,127.0.0.1,GET,http://localhost:8000/,1654201496,,302
93371e,127.0.0.1,GET,http://localhost:8000/dashboard,1654201496,,200
aadaeb,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654201496,,200
1f0d02,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201496,,200
fddc23,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201496,,200
e42251,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201497,,200
361a9b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201497,,200
0b5e24,127.0.0.1,POST,http://localhost:8000/getTickets,1654201497,,200
854bbf,127.0.0.1,GET,http://localhost:8000/cambioPass,1654201497,,200
960bea,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201504,,200
cf2db8,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201514,,200
266f2c,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201621,,200
01b93b,127.0.0.1,GET,http://localhost:8000/,1654201626,,302
2b9a24,127.0.0.1,GET,http://localhost:8000/login,1654201626,,200
d1f894,127.0.0.1,POST,http://localhost:8000/login,1654201631,,302
880002,127.0.0.1,GET,http://localhost:8000/,1654201631,,302
6c6303,127.0.0.1,GET,http://localhost:8000/dashboard,1654201632,,200
c836be,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654201632,,200
8333b3,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201632,,200
13c5e7,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201633,,200
b07062,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201633,,200
9d346a,127.0.0.1,POST,http://localhost:8000/getArticulo,1654201633,,200
9a7482,127.0.0.1,POST,http://localhost:8000/getTickets,1654201633,,200
482ff2,127.0.0.1,GET,http://localhost:8000/cambioPass,1654201634,,200
8ea5e3,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201639,,200
da6d81,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201648,,200
53e806,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654201963,7177b6,500
7177b6,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201963,,500
406582,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654201985,,200
d40872,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654202000,,200
9fd77d,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654202005,,200
e7cda9,127.0.0.1,GET,http://localhost:8000/procesaCambioPass,1654202010,01ee26,500
01ee26,127.0.0.1,POST,http://localhost:8000/procesaCambioPass,1654202010,,500
aec4dd,127.0.0.1,GET,http://localhost:8000/,1654202024,,302
7c881e,127.0.0.1,GET,http://localhost:8000/login,1654202024,,200
862d7d,127.0.0.1,POST,http://localhost:8000/login,1654202029,,302
50d685,127.0.0.1,GET,http://localhost:8000/,1654202029,,302
a5d9fa,127.0.0.1,GET,http://localhost:8000/dashboard,1654202029,,200
29204d,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654202029,,200
